Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
1116,135,91,48,240,180,85.84615384615384
1116,138,209,19,343,131,85.84615384615384
1117,62,26,-52,296,137,85.92307692307692
1117,67,56,156,217,501,85.92307692307692
1117,97,128,197,424,526,85.92307692307692
1117,109,42,76,125,273,85.92307692307692
1117,115,385,63,803,197,85.92307692307692
1117,126,142,16,324,148,85.92307692307692
1117,129,242,254,587,611,85.92307692307692
1117,135,93,48,237,176,85.92307692307692
1117,138,211,17,344,128,85.92307692307692
1118,67,56,156,217,499,86.0
1118,97,127,200,425,532,86.0
1118,109,41,76,125,273,86.0
1118,115,385,63,803,197,86.0
1118,126,139,16,321,148,86.0
1118,129,242,254,587,611,86.0
1118,135,94,48,236,174,86.0
1118,138,213,16,345,126,86.0
1119,67,56,156,217,499,86.07692307692308
1119,97,125,203,425,538,86.07692307692308
1119,109,41,77,125,274,86.07692307692308
1119,115,384,63,803,197,86.07692307692308
1119,126,137,16,319,148,86.07692307692308
1119,129,242,254,587,611,86.07692307692308
1119,135,94,48,235,172,86.07692307692308
1119,138,215,15,345,123,86.07692307692308
1120,67,57,156,218,500,86.15384615384616
1120,97,123,206,426,544,86.15384615384616
1120,109,42,77,126,276,86.15384615384616
1120,115,384,63,801,196,86.15384615384616
1120,126,136,14,318,146,86.15384615384616
1120,129,240,255,585,612,86.15384615384616
1120,135,92,48,234,174,86.15384615384616
1120,138,217,14,346,121,86.15384615384616
1121,67,57,156,218,501,86.23076923076923
1121,97,121,210,426,549,86.23076923076923
1121,109,42,78,126,276,86.23076923076923
1121,115,384,62,799,196,86.23076923076923
1121,126,135,14,316,145,86.23076923076923
1121,129,236,255,581,612,86.23076923076923
1121,135,85,48,243,189,86.23076923076923
1121,138,219,12,347,119,86.23076923076923
1122,67,57,156,219,500,86.3076923076923
1122,97,120,213,427,555,86.3076923076923
1122,109,42,78,126,276,86.3076923076923
1122,115,383,62,798,195,86.3076923076923
1122,126,135,13,315,143,86.3076923076923
1122,129,235,255,580,612,86.3076923076923
1122,135,84,49,244,191,86.3076923076923
1122,138,221,11,347,116,86.3076923076923
1123,67,57,157,219,500,86.38461538461539
1123,97,118,216,428,561,86.38461538461539
1123,109,43,78,126,276,86.38461538461539
1123,115,382,62,797,195,86.38461538461539
1123,126,136,13,313,140,86.38461538461539
1123,129,235,255,580,612,86.38461538461539
1123,135,91,48,237,178,86.38461538461539
1123,138,223,10,348,114,86.38461538461539
1124,67,57,157,219,500,86.46153846153847
1124,97,116,219,428,566,86.46153846153847
1124,109,43,78,125,275,86.46153846153847
1124,115,377,61,792,194,86.46153846153847
1124,126,139,12,311,135,86.46153846153847
1124,129,236,255,581,612,86.46153846153847
1124,135,90,48,237,178,86.46153846153847
1124,138,225,8,349,111,86.46153846153847
1125,67,57,157,219,500,86.53846153846153
1125,97,114,222,429,572,86.53846153846153
1125,109,42,78,125,275,86.53846153846153
1125,115,373,61,790,195,86.53846153846153
1125,126,143,12,313,133,86.53846153846153
1125,129,236,255,581,612,86.53846153846153
1125,135,90,48,237,179,86.53846153846153
1125,138,227,7,349,109,86.53846153846153
1126,67,57,157,219,500,86.61538461538461
1126,97,113,225,429,578,86.61538461538461
1126,109,43,78,125,272,86.61538461538461
1126,115,372,61,789,195,86.61538461538461
1126,126,144,12,315,131,86.61538461538461
1126,129,235,255,580,612,86.61538461538461
1126,135,89,48,237,179,86.61538461538461
1127,67,57,156,219,499,86.6923076923077
1127,97,111,229,430,584,86.6923076923077
1127,109,44,78,125,271,86.6923076923077
1127,115,371,61,788,195,86.6923076923077
1127,126,148,11,319,130,86.6923076923077
1127,129,234,256,579,613,86.6923076923077
1127,135,89,48,237,180,86.6923076923077
1128,67,57,156,219,499,86.76923076923077
1128,97,109,232,430,589,86.76923076923077
1128,109,44,78,125,271,86.76923076923077
1128,115,372,61,788,195,86.76923076923077
1128,126,152,11,324,130,86.76923076923077
1128,129,234,256,579,613,86.76923076923077
1128,135,89,48,237,180,86.76923076923077
1129,67,57,156,218,498,86.84615384615384
1129,97,107,235,431,595,86.84615384615384
1129,109,42,78,124,273,86.84615384615384
1129,115,377,61,788,193,86.84615384615384
1129,126,154,10,330,130,86.84615384615384
1129,129,234,256,578,613,86.84615384615384
1129,135,88,48,237,180,86.84615384615384
1130,67,57,156,219,499,86.92307692307692
1130,97,106,238,431,601,86.92307692307692
1130,109,43,78,124,273,86.92307692307692
1130,115,380,60,787,191,86.92307692307692
1130,126,158,9,333,129,86.92307692307692
1130,129,233,256,578,613,86.92307692307692
1130,135,88,49,237,181,86.92307692307692
1131,67,58,156,221,499,87.0
1131,97,104,241,432,607,87.0
1131,109,43,78,124,273,87.0
1131,115,380,59,786,189,87.0
1131,126,163,9,337,125,87.0
1131,129,232,256,577,613,87.0
1131,135,88,49,237,181,87.0
1131,142,290,22,619,108,87.0
1132,67,58,157,221,500,87.07692307692308
1132,97,102,244,432,612,87.07692307692308
1132,109,43,78,124,271,87.07692307692308
1132,115,379,59,785,188,87.07692307692308
1132,126,167,8,339,122,87.07692307692308
1132,129,232,256,576,613,87.07692307692308
1132,135,87,49,237,182,87.07692307692308
1132,142,291,22,621,109,87.07692307692308
1133,67,57,157,220,500,87.15384615384616
1133,97,100,248,433,618,87.15384615384616
1133,109,45,78,123,264,87.15384615384616
1133,115,368,58,787,192,87.15384615384616
1133,126,170,7,343,120,87.15384615384616
1133,129,231,256,576,613,87.15384615384616
1133,135,87,49,237,182,87.15384615384616
1133,142,291,22,622,109,87.15384615384616
1134,67,58,158,221,501,87.23076923076923
1134,97,99,251,433,624,87.23076923076923
1134,109,46,78,121,256,87.23076923076923
1134,115,361,56,787,194,87.23076923076923
1134,126,174,5,349,118,87.23076923076923
1134,129,229,254,573,610,87.23076923076923
1134,135,97,44,272,201,87.23076923076923
1134,142,291,22,624,109,87.23076923076923
1135,67,58,158,221,500,87.3076923076923
1135,97,97,254,434,630,87.3076923076923
1135,109,46,78,121,253,87.3076923076923
1135,115,358,56,785,194,87.3076923076923
1135,126,177,3,354,116,87.3076923076923
1135,129,228,253,573,609,87.3076923076923
1135,135,98,43,272,202,87.3076923076923
1135,142,292,22,626,110,87.3076923076923
1136,67,58,158,221,500,87.38461538461539
1136,97,95,257,435,635,87.38461538461539
1136,109,47,78,121,251,87.38461538461539
1136,115,356,54,780,192,87.38461538461539
1136,126,179,1,357,113,87.38461538461539
1136,129,218,253,562,609,87.38461538461539
1136,135,97,43,269,202,87.38461538461539
1136,142,292,22,627,110,87.38461538461539
1137,67,57,158,221,500,87.46153846153847
1137,97,93,260,435,641,87.46153846153847
1137,109,47,78,121,250,87.46153846153847
1137,115,354,53,780,192,87.46153846153847
1137,126,182,0,359,110,87.46153846153847
1137,129,216,252,561,608,87.46153846153847
1137,135,97,43,271,203,87.46153846153847
1137,142,293,22,629,110,87.46153846153847
1138,67,56,158,221,500,87.53846153846153
1138,109,46,78,122,249,87.53846153846153
1138,115,352,53,779,192,87.53846153846153
1138,126,185,0,359,106,87.53846153846153
1138,129,215,252,559,608,87.53846153846153
1138,135,97,43,270,204,87.53846153846153
1138,142,293,22,630,111,87.53846153846153
1139,67,55,158,219,500,87.61538461538461
1139,109,47,78,122,247,87.61538461538461
1139,115,351,53,774,192,87.61538461538461
1139,126,188,0,360,104,87.61538461538461
1139,129,213,252,557,608,87.61538461538461
1139,135,97,43,268,203,87.61538461538461
1139,142,293,22,632,111,87.61538461538461
1140,67,54,158,218,501,87.6923076923077
1140,109,46,78,121,246,87.6923076923077
1140,115,352,54,772,193,87.6923076923077
1140,126,192,-1,362,102,87.6923076923077
1140,129,211,252,555,607,87.6923076923077
1140,135,96,43,266,202,87.6923076923077
1140,142,294,22,633,111,87.6923076923077
1141,67,53,158,217,501,87.76923076923077
1141,109,45,77,122,248,87.76923076923077
1141,115,327,41,714,170,87.76923076923077
1141,126,196,-2,363,99,87.76923076923077
1141,129,210,251,554,607,87.76923076923077
1141,135,96,43,267,203,87.76923076923077
1141,142,294,22,635,112,87.76923076923077
1141,143,167,151,437,456,87.76923076923077
1142,67,53,158,217,502,87.84615384615384
1142,109,46,76,123,247,87.84615384615384
1142,115,322,35,702,162,87.84615384615384
1142,126,199,-2,364,97,87.84615384615384
1142,129,236,253,581,609,87.84615384615384
1142,135,100,43,250,183,87.84615384615384
1142,142,294,22,637,112,87.84615384615384
1142,143,175,142,441,442,87.84615384615384
1143,67,52,158,216,501,87.92307692307692
1143,109,46,75,123,245,87.92307692307692
1143,115,317,33,694,159,87.92307692307692
1143,126,203,-3,365,95,87.92307692307692
1143,129,237,253,583,610,87.92307692307692
1143,135,101,43,246,178,87.92307692307692
1143,142,295,22,638,112,87.92307692307692
1143,143,182,136,447,436,87.92307692307692
1144,67,52,158,216,501,88.0
1144,109,45,75,124,246,88.0
1144,115,312,31,687,156,88.0
1144,126,206,-4,367,92,88.0
1144,129,239,253,585,610,88.0
1144,135,100,43,244,176,88.0
1144,142,295,22,640,112,88.0
1144,143,164,124,427,422,88.0
1145,67,51,158,215,501,88.07692307692308
1145,109,45,74,124,246,88.07692307692308
1145,115,307,29,679,153,88.07692307692308
1145,126,210,-5,368,90,88.07692307692308
1145,129,238,253,583,610,88.07692307692308
1145,135,99,43,242,175,88.07692307692308
1145,142,295,22,641,113,88.07692307692308
1145,143,165,116,428,413,88.07692307692308
1146,67,51,158,214,501,88.15384615384616
1146,109,45,74,123,245,88.15384615384616
1146,115,303,27,672,150,88.15384615384616
1146,126,214,-6,369,88,88.15384615384616
1146,129,237,253,582,611,88.15384615384616
1146,135,101,43,243,174,88.15384615384616
1146,142,296,22,643,113,88.15384615384616
1146,143,178,130,426,410,88.15384615384616
1147,67,51,157,214,501,88.23076923076923
1147,109,44,73,122,243,88.23076923076923
1147,115,298,24,664,146,88.23076923076923
1147,126,217,-7,370,85,88.23076923076923
1147,129,234,253,580,611,88.23076923076923
1147,135,103,43,244,173,88.23076923076923
1147,142,296,22,645,113,88.23076923076923
1147,143,178,117,430,401,88.23076923076923
1148,67,51,157,214,501,88.3076923076923
1148,109,44,73,122,242,88.3076923076923
1148,115,293,22,657,143,88.3076923076923
1148,126,221,-8,372,83,88.3076923076923
1148,129,233,254,579,611,88.3076923076923
1148,135,104,43,245,172,88.3076923076923
1148,142,296,22,646,114,88.3076923076923
1148,143,181,112,431,393,88.3076923076923
1149,67,51,157,213,501,88.38461538461539
1149,109,41,73,121,245,88.38461538461539
1149,115,288,20,649,140,88.38461538461539
1149,126,224,-9,373,81,88.38461538461539
1149,129,233,254,579,611,88.38461538461539
1149,135,103,43,263,190,88.38461538461539
1149,142,297,22,648,114,88.38461538461539
1149,143,181,110,437,396,88.38461538461539
1150,67,51,156,213,500,88.46153846153847
1150,109,39,73,119,244,88.46153846153847
1150,115,284,18,642,137,88.46153846153847
1150,126,228,-10,374,78,88.46153846153847
1150,129,233,254,579,611,88.46153846153847
1150,135,103,43,265,191,88.46153846153847
1150,142,297,22,649,114,88.46153846153847
1150,143,181,108,438,394,88.46153846153847
1151,67,50,155,212,498,88.53846153846153
1151,109,39,73,118,243,88.53846153846153
1151,115,279,16,634,134,88.53846153846153
1151,126,232,-11,376,76,88.53846153846153
1151,129,233,254,579,612,88.53846153846153
1151,135,105,43,250,176,88.53846153846153
1151,142,298,22,651,115,88.53846153846153
1151,143,181,106,442,394,88.53846153846153
1151,145,351,44,747,184,88.53846153846153
1152,67,50,154,211,497,88.61538461538461
1152,109,32,73,108,238,88.61538461538461
1152,115,274,14,627,131,88.61538461538461
1152,126,235,-12,377,74,88.61538461538461
1152,129,233,254,579,612,88.61538461538461
1152,135,106,43,248,171,88.61538461538461
1152,142,298,22,652,115,88.61538461538461
1152,143,180,104,444,395,88.61538461538461
1152,145,353,44,750,184,88.61538461538461
1153,67,50,154,211,497,88.6923076923077
1153,109,30,72,105,235,88.6923076923077
1153,115,269,11,619,128,88.6923076923077
1153,126,239,-12,378,71,88.6923076923077
1153,129,235,254,580,612,88.6923076923077
1153,135,108,43,248,169,88.6923076923077
1153,142,298,22,654,115,88.6923076923077
1153,143,181,102,446,393,88.6923076923077
1153,145,354,44,752,184,88.6923076923077
1154,67,49,153,210,495,88.76923076923077
1154,109,29,71,103,234,88.76923076923077
1154,115,265,9,612,125,88.76923076923077
1154,126,242,-13,379,69,88.76923076923077
1154,129,235,255,580,612,88.76923076923077
1154,135,108,43,250,168,88.76923076923077
1154,142,299,22,656,116,88.76923076923077
1154,143,181,100,448,393,88.76923076923077
1154,145,356,46,754,186,88.76923076923077
1155,67,49,152,210,494,88.84615384615384
1155,109,29,71,102,233,88.84615384615384
1155,115,260,7,604,122,88.84615384615384
1155,126,246,-14,381,67,88.84615384615384
1155,129,234,255,580,612,88.84615384615384
1155,135,108,43,252,169,88.84615384615384
1155,142,299,22,657,116,88.84615384615384
1155,143,183,97,449,389,88.84615384615384
1155,145,364,49,761,188,88.84615384615384
1156,67,50,151,210,493,88.92307692307692
1156,109,30,70,103,232,88.92307692307692
1156,115,255,5,597,119,88.92307692307692
1156,126,250,-15,382,64,88.92307692307692
1156,129,234,256,580,613,88.92307692307692
1156,135,108,43,253,169,88.92307692307692
1156,142,299,22,659,116,88.92307692307692
1156,143,185,94,451,386,88.92307692307692
1156,145,370,50,768,189,88.92307692307692
1157,67,50,151,210,491,89.0
1157,109,30,69,103,231,89.0
1157,115,360,47,725,167,89.0
1157,126,253,-16,383,62,89.0
1157,129,234,256,580,613,89.0
1157,135,107,42,255,171,89.0
1157,142,300,22,660,117,89.0
1157,143,186,90,452,382,89.0
1157,145,379,51,774,189,89.0
1158,67,50,150,211,492,89.07692307692308
1158,109,29,69,101,231,89.07692307692308
1158,115,360,47,729,168,89.07692307692308
1158,126,257,-17,384,60,89.07692307692308
1158,129,234,256,580,613,89.07692307692308
1158,135,107,42,256,171,89.07692307692308
1158,142,300,22,662,117,89.07692307692308
1158,143,188,87,454,379,89.07692307692308
1158,145,393,53,784,188,89.07692307692308
1159,67,51,150,211,490,89.15384615384616
1159,109,28,69,100,231,89.15384615384616
1159,115,359,48,731,168,89.15384615384616
1159,126,260,-18,386,57,89.15384615384616
1159,129,234,256,580,613,89.15384615384616
1159,135,107,41,257,171,89.15384615384616
1159,142,300,22,663,117,89.15384615384616
1159,143,189,84,455,375,89.15384615384616
1159,145,399,55,796,191,89.15384615384616
1160,67,51,150,211,488,89.23076923076923
1160,109,27,69,99,231,89.23076923076923
1160,115,360,48,733,168,89.23076923076923
1160,126,264,-19,387,55,89.23076923076923
1160,129,234,256,580,613,89.23076923076923
1160,135,97,41,269,192,89.23076923076923
1160,142,301,22,665,118,89.23076923076923
1160,143,191,80,457,372,89.23076923076923
1160,145,402,57,804,194,89.23076923076923
1160,146,50,149,192,435,89.23076923076923
1161,67,52,149,211,487,89.3076923076923
1161,109,27,69,99,231,89.3076923076923
1161,115,359,48,734,168,89.3076923076923
1161,126,268,-20,388,53,89.3076923076923
1161,129,234,254,579,610,89.3076923076923
1161,135,94,40,271,198,89.3076923076923
1161,142,301,22,667,118,89.3076923076923
1161,143,193,77,458,368,89.3076923076923
1161,145,403,59,811,197,89.3076923076923
1161,146,50,149,192,434,89.3076923076923
1161,147,213,87,488,288,89.3076923076923
1162,67,54,149,213,485,89.38461538461539
1162,109,27,69,99,231,89.38461538461539
1162,115,358,48,735,169,89.38461538461539
1162,126,271,-21,390,50,89.38461538461539
1162,129,233,253,578,609,89.38461538461539
1162,135,97,39,274,199,89.38461538461539
1162,143,194,74,460,365,89.38461538461539
1162,145,404,58,820,198,89.38461538461539
1162,146,50,148,193,434,89.38461538461539
1162,147,218,87,490,286,89.38461538461539
1163,67,57,148,216,482,89.46153846153847
1163,109,27,69,98,231,89.46153846153847
1163,115,358,49,737,169,89.46153846153847
1163,126,275,-21,391,48,89.46153846153847
1163,129,233,253,578,609,89.46153846153847
1163,135,103,39,280,200,89.46153846153847
1163,143,196,70,461,361,89.46153846153847
1163,145,406,58,833,201,89.46153846153847
1163,146,50,148,193,434,89.46153846153847
1163,147,223,86,494,284,89.46153846153847
1164,67,63,148,222,479,89.53846153846153
1164,109,26,69,99,236,89.53846153846153
1164,115,354,49,741,172,89.53846153846153
1164,126,278,-22,392,46,89.53846153846153
1164,129,233,253,578,608,89.53846153846153
1164,135,104,38,280,200,89.53846153846153
1164,143,198,67,462,357,89.53846153846153
1164,145,372,59,882,233,89.53846153846153
1164,146,56,147,198,431,89.53846153846153
1164,147,233,85,499,278,89.53846153846153
1165,67,64,148,223,477,89.61538461538461
1165,109,24,69,99,241,89.61538461538461
1165,115,355,49,741,172,89.61538461538461
1165,126,282,-23,393,43,89.61538461538461
1165,129,233,252,578,608,89.61538461538461
1165,135,108,39,283,201,89.61538461538461
1165,143,199,63,464,354,89.61538461538461
1165,145,361,60,904,250,89.61538461538461
1165,146,59,144,201,428,89.61538461538461
1165,147,237,83,506,276,89.61538461538461
1166,67,66,148,224,476,89.6923076923077
1166,109,24,69,99,243,89.6923076923077
1166,115,355,48,738,170,89.6923076923077
1166,126,286,-24,395,41,89.6923076923077
1166,129,233,252,578,608,89.6923076923077
1166,135,111,38,284,199,89.6923076923077
1166,143,201,60,465,350,89.6923076923077
1166,145,361,62,914,257,89.6923076923077
1166,146,66,146,224,458,89.6923076923077
1166,147,238,81,509,274,89.6923076923077
1167,67,67,147,225,474,89.76923076923077
1167,109,25,69,98,242,89.76923076923077
1167,115,354,48,736,169,89.76923076923077
1167,126,289,-25,396,39,89.76923076923077
1167,129,233,252,578,608,89.76923076923077
1167,135,116,38,287,197,89.76923076923077
1167,143,202,57,467,347,89.76923076923077
1167,145,360,64,919,265,89.76923076923077
1167,146,69,145,234,470,89.76923076923077
1167,147,237,80,513,274,89.76923076923077
1168,67,68,147,225,473,89.84615384615384
1168,109,25,69,99,243,89.84615384615384
1168,115,353,48,733,169,89.84615384615384
1168,126,293,-26,397,37,89.84615384615384
1168,129,233,252,578,607,89.84615384615384
1168,135,121,36,290,194,89.84615384615384
1168,143,204,53,468,343,89.84615384615384
1168,145,363,66,922,271,89.84615384615384
1168,146,70,144,238,473,89.84615384615384
1168,147,239,77,514,269,89.84615384615384
1169,67,70,146,226,471,89.92307692307692
1169,109,26,69,99,242,89.92307692307692
1169,115,350,48,730,169,89.92307692307692
1169,129,230,255,576,612,89.92307692307692
1169,135,123,35,291,192,89.92307692307692
1169,143,206,50,470,340,89.92307692307692
1169,145,372,68,926,274,89.92307692307692
1169,146,71,144,241,475,89.92307692307692
